"id.exposure","id.outcome","outcome","exposure","method","nsnp","b","se","pval","egger_intercept","MRPRESSO_global_test","MRPRESSO_outlier_or","MRPRESSO_outlier_p","I2","q_ivw","q_egger","q_diff","lo_ci","up_ci","or","or_lci95","or_uci95","b_se","or_ci"
"ukb-b-4717","eaDe60","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","Simple mode","98",0.279727016531593,0.684442836805359,0.683665833380654,"","","","","","","","",-1.06178094360691,1.6212349766701,1.32276866906743,0.345839341180909,5.05933462020774,"0.28 (-1.062, 1.621)","1.323 (0.346, 5.059)"
"ukb-b-4717","eaDe60","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","Weighted mode","98",0.461131702128071,0.43667363212607,0.293586710267053,"","","","","","","","",-0.394748616839026,1.31701202109517,1.58586769967824,0.6738494123545,3.73225280718903,"0.461 (-0.395, 1.317)","1.586 (0.674, 3.732)"
"ukb-d-30630_irnt","Almi5e","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","Inverse variance weighted","189",-0.655512993951218,0.193371787609034,0.000699155237019653,"-0.03(0.003)","170.205(0.866)","","","0","168.881(0.838)","159.988(0.924)","8.894(0.003)",-1.03452169766492,-0.276504290237511,0.519175660288159,0.355396327172032,0.758430365278288,"-0.656 (-1.035, -0.277)","0.519 (0.355, 0.758)"
"ukb-d-30630_irnt","Almi5e","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","Weighted median","189",-0.643713634852303,0.311679445955183,0.0388939940183683,"","","","","","","","",-1.25460534892446,-0.0328219207801443,0.525337883990066,0.285188375917692,0.967710873443207,"-0.644 (-1.255, -0.033)","0.525 (0.285, 0.968)"
"Apoliprotein A || id:ukb-d-30630_irnt","testinputtrait","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","RAPS","189",-0.659227750412509,0.19471442229809,0.000710193683748805,"","","","","","","","",-1.04086801811677,-0.277587482708253,0.517250626878401,0.353148010009044,0.757609283991852,"-0.659 (-1.041, -0.278)","0.517 (0.353, 0.758)"
"ukb-d-30630_irnt","Almi5e","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","MR Egger","189",0.000844985525732801,0.292972926727522,0.997701838041642,"","","","","","","","",-0.57338195086021,0.575071921911676,1.00084534262658,0.563616089937363,1.77725834613528,"0.001 (-0.573, 0.575)","1.001 (0.564, 1.777)"
"ukb-d-30630_irnt","Almi5e","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","Simple mode","189",-0.459113103951061,0.575557378553192,0.426060071249686,"","","","","","","","",-1.58720556591532,0.668979358013195,0.631843776830299,0.204496265370022,1.95224376150245,"-0.459 (-1.587, 0.669)","0.632 (0.204, 1.952)"
"ukb-d-30630_irnt","Almi5e","testinputtrait","Apoliprotein A || id:ukb-d-30630_irnt","Weighted mode","189",-0.38724015574228,0.257804946371275,0.134757733580805,"","","","","","","","",-0.892537850629979,0.118057539145419,0.678928026882306,0.409614891125841,1.12530885881464,"-0.387 (-0.893, 0.118)","0.679 (0.41, 1.125)"
"ebi-a-GCST90001638","i0hcXi","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","Inverse variance weighted","5",0.472524560169747,0.214666510487661,0.0277216582372841,"0.035(0.79)","3.842(0.635)","","","0","3.12(0.538)","3.034(0.386)","0.086(0.77)",0.0517781996139314,0.893270920725562,1.60403857782749,1.05314212927571,2.44310780818194,"0.473 (0.052, 0.893)","1.604 (1.053, 2.443)"
"ebi-a-GCST90001638","i0hcXi","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","Weighted median","5",0.523512343659159,0.26220101911653,0.0458679111287617,"","","","","","","","",0.00959834619076028,1.03742634112756,1.68794589622243,1.0096445580497,2.82194493681796,"0.524 (0.01, 1.037)","1.688 (1.01, 2.822)"
"CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","testinputtrait","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","RAPS","5",0.475779833076445,0.221759521153305,0.0319147713316594,"","","","","","","","",0.0411311716159672,0.910428494536923,1.60926866922008,1.0419887759332,2.48538728012111,"0.476 (0.041, 0.91)","1.609 (1.042, 2.485)"
"ebi-a-GCST90001638","i0hcXi","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","MR Egger","5",0.388137375383823,0.361433797678518,0.361566048625358,"","","","","","","","",-0.320272868066072,1.09654761883372,1.4742322936051,0.725950921221238,2.99381238039068,"0.388 (-0.32, 1.097)","1.474 (0.726, 2.994)"
"ebi-a-GCST90001638","i0hcXi","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","Simple mode","5",0.630155824594438,0.376293385181199,0.169316569048581,"","","","","","","","",-0.107379210360712,1.36769085954959,1.87790317996797,0.898185007341796,3.92627390182191,"0.63 (-0.107, 1.368)","1.878 (0.898, 3.926)"
"ebi-a-GCST90001638","i0hcXi","testinputtrait","CD4-CD8- Natural Killer T %lymphocyte || id:ebi-a-GCST90001638","Weighted mode","5",0.517048314191819,0.281196968577295,0.139802476784044,"","","","","","","","",-0.0340977442196791,1.06819437260332,1.67707015264248,0.966477032477151,2.91012016051274,"0.517 (-0.034, 1.068)","1.677 (0.966, 2.91)"
"ebi-a-GCST90001664","dNGkDF","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","Inverse variance weighted","4",-0.237648432268186,0.108016606489653,0.027799080946165,"-0.042(0.658)","3.899(0.765)","","","0","2.018(0.569)","1.752(0.416)","0.265(0.607)",-0.449360980987906,-0.0259358835484661,0.788479846442672,0.63803573834727,0.974397562520049,"-0.238 (-0.449, -0.026)","0.788 (0.638, 0.974)"
"ebi-a-GCST90001664","dNGkDF","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","Weighted median","4",-0.224009425787787,0.110345657681675,0.0423494092493052,"","","","","","","","",-0.44028691484387,-0.007731936731704,0.799307600230041,0.643851663979985,0.992297877800264,"-0.224 (-0.44, -0.008)","0.799 (0.644, 0.992)"
"CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","testinputtrait","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","RAPS","4",-0.23884054100864,0.115296260291587,0.038308582281106,"","","","","","","","",-0.464821211180151,-0.0128598708371295,0.787540452767011,0.62824741876371,0.987222463985545,"-0.239 (-0.465, -0.013)","0.788 (0.628, 0.987)"
"ebi-a-GCST90001664","dNGkDF","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","MR Egger","4",-0.188950208787196,0.143570458730221,0.318748301596999,"","","","","","","","",-0.470348307898429,0.0924478903240371,0.827827724214971,0.624784612963856,1.0968559832612,"-0.189 (-0.47, 0.092)","0.828 (0.625, 1.097)"
"ebi-a-GCST90001664","dNGkDF","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","Simple mode","4",-0.161978769443235,0.24995593645544,0.563142064738346,"","","","","","","","",-0.651892404895897,0.327934866009427,0.850459260072165,0.521058788962012,1.38809855694657,"-0.162 (-0.652, 0.328)","0.85 (0.521, 1.388)"
"ebi-a-GCST90001664","dNGkDF","testinputtrait","CD28+ CD45RA+ CD8dim T cell %T cell || id:ebi-a-GCST90001664","Weighted mode","4",-0.218700115854262,0.111732264905561,0.145226111685971,"","","","","","","","",-0.437695355069162,0.000295123360637556,0.803562657726001,0.645522408034692,1.00029516691382,"-0.219 (-0.438, 0)","0.804 (0.646, 1)"
"ebi-a-GCST90001693","1C9HCL","testinputtrait","CD28+ CD45RA- CD8+ T cell Absolute Count || id:ebi-a-GCST90001693","Wald ratio","1",0.234058260175579,0.11730007980846,0.046001425546576,"",NA,"","",NA,"","","",0.00415010375099742,0.463966416600161,1.26371811450237,1.00415872735706,1.59036955952637,"0.234 (0.004, 0.464)","1.264 (1.004, 1.59)"
"CD28+ CD45RA- CD8+ T cell Absolute Count || id:ebi-a-GCST90001693","testinputtrait","testinputtrait","CD28+ CD45RA- CD8+ T cell Absolute Count || id:ebi-a-GCST90001693","RAPS","1",0.234058260229294,0.126635656071292,0.0645617220731978,"",NA,"","",NA,"","","",-0.0141476256704383,0.482264146129026,1.26371811457025,0.985951981696423,1.61973757621058,"0.234 (-0.014, 0.482)","1.264 (0.986, 1.62)"
"ebi-a-GCST90027623","iAFRa5","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","Inverse variance weighted","5",-0.922520069148402,0.451133814764305,0.0408654761143468,"-0.342(0.125)","7.752(0.352)","","","0.2107556533852","5.068(0.28)","0.613(0.893)","4.455(0.035)",-1.80674234608644,-0.0382977922103642,0.397516009928795,0.164188134659788,0.962426295159137,"-0.923 (-1.807, -0.038)","0.398 (0.164, 0.962)"
"ebi-a-GCST90027623","iAFRa5","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","Weighted median","5",-0.769726964602452,0.509338349959163,0.130730076501433,"","","","","","","","",-1.76803013052241,0.228576201317508,0.4631395045284,0.170668853277082,1.25680929200698,"-0.77 (-1.768, 0.229)","0.463 (0.171, 1.257)"
"PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","testinputtrait","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","RAPS","5",-0.963769438625876,0.430752331137263,0.0252595759580467,"","","","","","","","",-1.80804400765491,-0.119494869596841,0.381452311525351,0.163974556308425,0.887368560365838,"-0.964 (-1.808, -0.119)","0.381 (0.164, 0.887)"
"ebi-a-GCST90027623","iAFRa5","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","MR Egger","5",2.16134655859853,1.51503473173732,0.248960792614749,"","","","","","","","",-0.808121515606617,5.13081463280368,8.68282171830664,0.445694510535441,169.154861030989,"2.161 (-0.808, 5.131)","8.683 (0.446, 169.155)"
"ebi-a-GCST90027623","iAFRa5","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","Simple mode","5",-0.776891373757456,0.72982439454514,0.347098058702342,"","","","","","","","",-2.20734718706593,0.653564439551018,0.459833241474944,0.109992050160903,1.92238084167025,"-0.777 (-2.207, 0.654)","0.46 (0.11, 1.922)"
"ebi-a-GCST90027623","iAFRa5","testinputtrait","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II","Weighted mode","5",-0.610220177024806,0.668293602326496,0.41284643273489,"","","","","","","","",-1.92007563758474,0.699635283535126,0.543231248866015,0.146595873553191,2.01301839261838,"-0.61 (-1.92, 0.7)","0.543 (0.147, 2.013)"
"ebi-a-GCST90027652","bmrzzJ","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","Inverse variance weighted","8",0.71743289849103,0.336911924855014,0.0332180778444772,"0.044(0.75)","6.51(0.664)","","","0","4.932(0.668)","4.82(0.567)","0.112(0.738)",0.0570855257752027,1.37778027120686,2.04916603562779,1.05874635662632,3.96608820922023,"0.717 (0.057, 1.378)","2.049 (1.059, 3.966)"
"ebi-a-GCST90027652","bmrzzJ","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","Weighted median","8",0.444004663609594,0.432264898551417,0.304345728344637,"","","","","","","","",-0.403234537551183,1.29124386477037,1.55893775588204,0.668155373420132,3.63730806245626,"0.444 (-0.403, 1.291)","1.559 (0.668, 3.637)"
"k__Bacteria.p__Bacteroidetes.c__Bacteroidia","testinputtrait","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","RAPS","8",0.737754408459046,0.358535410542948,0.0396199867769738,"","","","","","","","",0.0350250037948679,1.44048381312322,2.09123418004668,1.03564560354612,4.22273833908161,"0.738 (0.035, 1.44)","2.091 (1.036, 4.223)"
"ebi-a-GCST90027652","bmrzzJ","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","MR Egger","8",0.304910820395756,1.28032767817541,0.819688942688304,"","","","","","","","",-2.20453142882805,2.81435306961956,1.35650402511981,0.110302197627471,16.6823799502247,"0.305 (-2.205, 2.814)","1.357 (0.11, 16.682)"
"ebi-a-GCST90027652","bmrzzJ","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","Simple mode","8",0.437278718004503,0.642146599375947,0.517778925150845,"","","","","","","","",-0.821328616772353,1.69588605278136,1.54848760829196,0.439846878180586,5.45147411970333,"0.437 (-0.821, 1.696)","1.548 (0.44, 5.451)"
"ebi-a-GCST90027652","bmrzzJ","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia","Weighted mode","8",0.445968425554498,0.607127005449424,0.486482771221054,"","","","","","","","",-0.744000505126373,1.63593735623537,1.56200214640347,0.475209031645469,5.13426838063406,"0.446 (-0.744, 1.636)","1.562 (0.475, 5.134)"
"ebi-a-GCST90027738","qUhSbv","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","Inverse variance weighted","8",0.717330064745576,0.336876957357331,0.0332250401394866,"0.044(0.75)","6.511(0.665)","","","0","4.932(0.668)","4.821(0.567)","0.112(0.738)",0.0570512283252074,1.37760890116594,2.04895532304366,1.0587100449488,3.96540859875565,"0.717 (0.057, 1.378)","2.049 (1.059, 3.965)"
"ebi-a-GCST90027738","qUhSbv","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","Weighted median","8",0.443981642645731,0.442334866204737,0.315512187260427,"","","","","","","","",-0.422994695115553,1.31095798040702,1.55890186804538,0.655082108237476,3.70972585518152,"0.444 (-0.423, 1.311)","1.559 (0.655, 3.71)"
"k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","testinputtrait","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","RAPS","8",0.73764619641565,0.358492724589445,0.0396254471065294,"","","","","","","","",0.0350004562203379,1.44029193661096,2.09100789556641,1.0356201812705,4.22192817250536,"0.738 (0.035, 1.44)","2.091 (1.036, 4.222)"
"ebi-a-GCST90027738","qUhSbv","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","MR Egger","8",0.304415319738594,1.28069274276033,0.820025810118566,"","","","","","","","",-2.20574245607165,2.81457309554884,1.35583204298146,0.110168699512357,16.6860509102143,"0.304 (-2.206, 2.815)","1.356 (0.11, 16.686)"
"ebi-a-GCST90027738","qUhSbv","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","Simple mode","8",0.437003159051239,0.638441206023084,0.51568428840675,"","","","","","","","",-0.814341604754006,1.68834792285648,1.54806096745253,0.442930854949834,5.41053469671129,"0.437 (-0.814, 1.688)","1.548 (0.443, 5.411)"
"ebi-a-GCST90027738","qUhSbv","testinputtrait","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales","Weighted mode","8",0.445693328563503,0.658626443326464,0.520322354841546,"","","","","","","","",-0.845214500356366,1.73660115748337,1.56157250341253,0.42946522788567,5.67801192059078,"0.446 (-0.845, 1.737)","1.562 (0.429, 5.678)"
"ebi-a-GCST90027749","O5piWQ","testinputtrait","k__Bacteria.p__Bacteroidetes","Inverse variance weighted","8",0.71770889564542,0.336991835134078,0.0331921275469033,"0.044(0.751)","6.51(0.68)","","","0","4.931(0.668)","4.82(0.567)","0.111(0.739)",0.0572048987826271,1.37821289250821,2.04973167767671,1.05887274990683,3.96780439466502,"0.718 (0.057, 1.378)","2.05 (1.059, 3.968)"
"ebi-a-GCST90027749","O5piWQ","testinputtrait","k__Bacteria.p__Bacteroidetes","Weighted median","8",0.444286203524357,0.432798847215558,0.304636166881034,"","","","","","","","",-0.403999537018137,1.29257194406685,1.55937672087513,0.66764443037612,3.64214190514163,"0.444 (-0.404, 1.293)","1.559 (0.668, 3.642)"
"k__Bacteria.p__Bacteroidetes","testinputtrait","testinputtrait","k__Bacteria.p__Bacteroidetes","RAPS","8",0.738042004460506,0.358635185574161,0.039597951831468,"","","","","","","","",0.0351170407351504,1.44096696818586,2.09183569712778,1.03574092558519,4.22477906944323,"0.738 (0.035, 1.441)","2.092 (1.036, 4.225)"
"ebi-a-GCST90027749","O5piWQ","testinputtrait","k__Bacteria.p__Bacteroidetes","MR Egger","8",0.306450195977447,1.28121181836616,0.818920861653773,"","","","","","","","",-2.20472496802023,2.81762535997512,1.35859380235589,0.110280851894931,16.7370589552427,"0.306 (-2.205, 2.818)","1.359 (0.11, 16.737)"
"ebi-a-GCST90027749","O5piWQ","testinputtrait","k__Bacteria.p__Bacteroidetes","Simple mode","8",0.437206679713784,0.642585111525526,0.518122623667607,"","","","","","","","",-0.822260138876247,1.69667349830381,1.54837606190932,0.439437341866911,5.4557685491824,"0.437 (-0.822, 1.697)","1.548 (0.439, 5.456)"
"ebi-a-GCST90027749","O5piWQ","testinputtrait","k__Bacteria.p__Bacteroidetes","Weighted mode","8",0.445892672113893,0.605060061287631,0.485120041981001,"","","","","","","","",-0.740025048009864,1.63181039223765,1.56188382384838,0.477101964916642,5.11312310278465,"0.446 (-0.74, 1.632)","1.562 (0.477, 5.113)"
"ebi-a-GCST90027788","fku9gi","testinputtrait","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_noname.g__Flavonifractor.s__Flavonifractor_plautii","Wald ratio","1",1.31059366616538,0.616097348691423,0.0333992383984787,"",NA,"","",NA,"","","",0.103042862730191,2.51814446960057,3.70837459537645,1.10853892306248,12.4055564072047,"1.311 (0.103, 2.518)","3.708 (1.109, 12.406)"
"k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_noname.g__Flavonifractor.s__Flavonifractor_plautii","testinputtrait","testinputtrait","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_noname.g__Flavonifractor.s__Flavonifractor_plautii","RAPS","1",1.31059366985277,0.708923523711732,0.0644997677644334,"",NA,"","",NA,"","","",-0.0788964366222245,2.70008377632776,3.70837460905068,0.924135626096369,14.8809783463728,"1.311 (-0.079, 2.7)","3.708 (0.924, 14.881)"
